ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
0,10001,1061,2019,1,1618
1,10001,1061,2019,2,1101
2,10001,1061,2019,3,4229
3,10001,1061,2019,4,4641
4,10001,1061,2019,5,3180
5,10001,1061,2019,6,3485
6,10001,1061,2019,7,497
7,10001,1061,2019,8,4085
8,10001,1061,2019,9,666
9,10001,1061,2019,10,2815
10,10001,1061,2019,11,4979
11,10001,1061,2019,12,189
12,10001,1061,2020,1,4727
13,10001,1061,2020,2,1173
14,10001,1061,2020,3,2070
15,10001,1061,2020,4,4182
16,10001,1061,2020,5,1153
17,10001,1061,2020,6,3370
18,10001,1061,2020,7,2502
19,10001,1061,2020,8,1790
20,10001,1061,2020,9,3752
21,10001,1061,2020,10,375
22,10001,1061,2020,11,4408
23,10001,1061,2020,12,2806
24,10001,1062,2019,1,1421
25,10001,1062,2019,2,35
26,10001,1062,2019,3,1575
27,10001,1062,2019,4,4145
28,10001,1062,2019,5,4217
29,10001,1062,2019,6,4937
30,10001,1062,2019,7,2261
31,10001,1062,2019,8,1348
32,10001,1062,2019,9,1806
33,10001,1062,2019,10,3335
34,10001,1062,2019,11,297
35,10001,1062,2019,12,300
36,10001,1062,2020,1,1361
37,10001,1062,2020,2,4702
38,10001,1062,2020,3,1232
39,10001,1062,2020,4,4941
40,10001,1062,2020,5,1052
41,10001,1062,2020,6,645
42,10001,1062,2020,7,568
43,10001,1062,2020,8,643
44,10001,1062,2020,9,3105
45,10001,1062,2020,10,1327
46,10001,1062,2020,11,2771
47,10001,1062,2020,12,4966
48,10001,1069,2019,1,132
49,10001,1069,2019,2,3020
50,10001,1069,2019,3,258
51,10001,1069,2019,4,771
52,10001,1069,2019,5,4733
53,10001,1069,2019,6,3889
54,10001,1069,2019,7,1257
55,10001,1069,2019,8,2497
56,10001,1069,2019,9,4654
57,10001,1069,2019,10,2538
58,10001,1069,2019,11,4396
59,10001,1069,2019,12,3656
60,10001,1069,2020,1,3985
61,10001,1069,2020,2,370
62,10001,1069,2020,3,4930
63,10001,1069,2020,4,658
64,10001,1069,2020,5,466
65,10001,1069,2020,6,3394
66,10001,1069,2020,7,233
67,10001,1069,2020,8,4601
68,10001,1069,2020,9,2347
69,10001,1069,2020,10,3847
70,10001,1069,2020,11,4132
71,10001,1069,2020,12,1863
72,10001,1079,2019,1,3750
73,10001,1079,2019,2,1272
74,10001,1079,2019,3,4868
75,10001,1079,2019,4,1473
76,10001,1079,2019,5,4076
77,10001,1079,2019,6,3592
78,10001,1079,2019,7,277
79,10001,1079,2019,8,1945
80,10001,1079,2019,9,1004
81,10001,1079,2019,10,1866
82,10001,1079,2019,11,407
83,10001,1079,2019,12,867
84,10001,1079,2020,1,2355
85,10001,1079,2020,2,156
86,10001,1079,2020,3,1335
87,10001,1079,2020,4,3279
88,10001,1079,2020,5,2279
89,10001,1079,2020,6,2865
90,10001,1079,2020,7,4603
91,10001,1079,2020,8,1396
92,10001,1079,2020,9,4378
93,10001,1079,2020,10,4999
94,10001,1079,2020,11,3401
95,10001,1079,2020,12,3330
96,10001,1121,2019,1,2440
97,10001,1121,2019,2,2623
98,10001,1121,2019,3,2891
99,10001,1121,2019,4,973
100,10001,1121,2019,5,4315
101,10001,1121,2019,6,1890
102,10001,1121,2019,7,4301
103,10001,1121,2019,8,3549
104,10001,1121,2019,9,3787
105,10001,1121,2019,10,1319
106,10001,1121,2019,11,78
107,10001,1121,2019,12,4206
108,10001,1121,2020,1,4134
109,10001,1121,2020,2,2427
110,10001,1121,2020,3,4571
111,10001,1121,2020,4,4774
112,10001,1121,2020,5,1135
113,10001,1121,2020,6,2500
114,10001,1121,2020,7,1636
115,10001,1121,2020,8,361
116,10001,1121,2020,9,354
117,10001,1121,2020,10,2769
118,10001,1121,2020,11,4294
119,10001,1121,2020,12,622
120,10001,1133,2019,1,2302
121,10001,1133,2019,2,1526
122,10001,1133,2019,3,3928
123,10001,1133,2019,4,919
124,10001,1133,2019,5,4526
125,10001,1133,2019,6,6
126,10001,1133,2019,7,1999
127,10001,1133,2019,8,3390
128,10001,1133,2019,9,3600
129,10001,1133,2019,10,877
130,10001,1133,2019,11,1777
131,10001,1133,2019,12,3280
132,10001,1133,2020,1,3754
133,10001,1133,2020,2,2328
134,10001,1133,2020,3,4856
135,10001,1133,2020,4,3900
136,10001,1133,2020,5,4615
137,10001,1133,2020,6,3921
138,10001,1133,2020,7,3854
139,10001,1133,2020,8,36
140,10001,1133,2020,9,130
141,10001,1133,2020,10,1778
142,10001,1133,2020,11,4830
143,10001,1133,2020,12,2485
144,10001,1141,2019,1,4028
145,10001,1141,2019,2,4668
146,10001,1141,2019,3,2854
147,10001,1141,2019,4,2959
148,10001,1141,2019,5,3934
149,10001,1141,2019,6,4775
150,10001,1141,2019,7,2141
151,10001,1141,2019,8,2274
152,10001,1141,2019,9,4479
153,10001,1141,2019,10,4932
154,10001,1141,2019,11,3715
155,10001,1141,2019,12,3392
156,10001,1141,2020,1,3051
157,10001,1141,2020,2,2362
158,10001,1141,2020,3,1391
159,10001,1141,2020,4,2982
160,10001,1141,2020,5,1980
161,10001,1141,2020,6,4893
162,10001,1141,2020,7,2719
163,10001,1141,2020,8,3200
164,10001,1141,2020,9,387
165,10001,1141,2020,10,1725
166,10001,1141,2020,11,2952
167,10001,1141,2020,12,2247
168,10001,1168,2019,1,2957
169,10001,1168,2019,2,1436
170,10001,1168,2019,3,2140
171,10001,1168,2019,4,4976
172,10001,1168,2019,5,627
173,10001,1168,2019,6,2299
174,10001,1168,2019,7,4965
175,10001,1168,2019,8,2478
176,10001,1168,2019,9,1676
177,10001,1168,2019,10,4373
178,10001,1168,2019,11,1863
179,10001,1168,2019,12,9
180,10001,1168,2020,1,2218
181,10001,1168,2020,2,4651
182,10001,1168,2020,3,3667
183,10001,1168,2020,4,82
184,10001,1168,2020,5,239
185,10001,1168,2020,6,1387
186,10001,1168,2020,7,310
187,10001,1168,2020,8,413
188,10001,1168,2020,9,4403
189,10001,1168,2020,10,206
190,10001,1168,2020,11,4386
191,10001,1168,2020,12,1041
192,10001,1183,2019,1,736
193,10001,1183,2019,2,908
194,10001,1183,2019,3,1277
195,10001,1183,2019,4,4274
196,10001,1183,2019,5,4761
197,10001,1183,2019,6,2136
198,10001,1183,2019,7,1764
199,10001,1183,2019,8,2704
200,10001,1183,2019,9,4020
201,10001,1183,2019,10,4153
202,10001,1183,2019,11,2962
203,10001,1183,2019,12,3690
204,10001,1183,2020,1,4749
205,10001,1183,2020,2,2457
206,10001,1183,2020,3,273
207,10001,1183,2020,4,1713
208,10001,1183,2020,5,4972
209,10001,1183,2020,6,1194
210,10001,1183,2020,7,4604
211,10001,1183,2020,8,1171
212,10001,1183,2020,9,1668
213,10001,1183,2020,10,4004
214,10001,1183,2020,11,3665
215,10001,1183,2020,12,3732
216,10001,1236,2019,1,3761
217,10001,1236,2019,2,917
218,10001,1236,2019,3,3287
219,10001,1236,2019,4,1953
220,10001,1236,2019,5,3488
221,10001,1236,2019,6,3237
222,10001,1236,2019,7,3275
223,10001,1236,2019,8,1245
224,10001,1236,2019,9,4445
225,10001,1236,2019,10,4860
226,10001,1236,2019,11,3263
227,10001,1236,2019,12,1287
228,10001,1236,2020,1,968
229,10001,1236,2020,2,3293
230,10001,1236,2020,3,268
231,10001,1236,2020,4,3289
232,10001,1236,2020,5,3421
233,10001,1236,2020,6,3709
234,10001,1236,2020,7,3169
235,10001,1236,2020,8,2270
236,10001,1236,2020,9,640
237,10001,1236,2020,10,3519
238,10001,1236,2020,11,3409
239,10001,1236,2020,12,2850
240,10001,1248,2019,1,302
241,10001,1248,2019,2,4006
242,10001,1248,2019,3,458
243,10001,1248,2019,4,3492
244,10001,1248,2019,5,840
245,10001,1248,2019,6,3968
246,10001,1248,2019,7,3855
247,10001,1248,2019,8,4379
248,10001,1248,2019,9,3209
249,10001,1248,2019,10,3825
250,10001,1248,2019,11,132
251,10001,1248,2019,12,2010
252,10001,1248,2020,1,4987
253,10001,1248,2020,2,2986
254,10001,1248,2020,3,2639
255,10001,1248,2020,4,15
256,10001,1248,2020,5,2860
257,10001,1248,2020,6,3427
258,10001,1248,2020,7,2232
259,10001,1248,2020,8,1612
260,10001,1248,2020,9,3960
261,10001,1248,2020,10,2391
262,10001,1248,2020,11,3220
263,10001,1248,2020,12,2974
264,10001,1262,2019,1,1229
265,10001,1262,2019,2,1324
266,10001,1262,2019,3,3335
267,10001,1262,2019,4,3073
268,10001,1262,2019,5,103
269,10001,1262,2019,6,2278
270,10001,1262,2019,7,1421
271,10001,1262,2019,8,4812
272,10001,1262,2019,9,2062
273,10001,1262,2019,10,4619
274,10001,1262,2019,11,1159
275,10001,1262,2019,12,441
276,10001,1262,2020,1,2767
277,10001,1262,2020,2,1351
278,10001,1262,2020,3,3024
279,10001,1262,2020,4,4296
280,10001,1262,2020,5,3718
281,10001,1262,2020,6,3091
282,10001,1262,2020,7,3694
283,10001,1262,2020,8,2060
284,10001,1262,2020,9,1717
285,10001,1262,2020,10,1382
286,10001,1262,2020,11,4387
287,10001,1262,2020,12,2103
288,10001,1332,2019,1,871
289,10001,1332,2019,2,3380
290,10001,1332,2019,3,2825
291,10001,1332,2019,4,4309
292,10001,1332,2019,5,829
293,10001,1332,2019,6,4390
294,10001,1332,2019,7,1693
295,10001,1332,2019,8,3482
296,10001,1332,2019,9,1072
297,10001,1332,2019,10,1328
298,10001,1332,2019,11,3958
299,10001,1332,2019,12,971
300,10001,1332,2020,1,1768
301,10001,1332,2020,2,2118
302,10001,1332,2020,3,4655
303,10001,1332,2020,4,779
304,10001,1332,2020,5,4428
305,10001,1332,2020,6,333
306,10001,1332,2020,7,3616
307,10001,1332,2020,8,1639
308,10001,1332,2020,9,3911
309,10001,1332,2020,10,2077
310,10001,1332,2020,11,2729
311,10001,1332,2020,12,3422
312,10001,1333,2019,1,2862
313,10001,1333,2019,2,1877
314,10001,1333,2019,3,2219
315,10001,1333,2019,4,2629
316,10001,1333,2019,5,929
317,10001,1333,2019,6,4899
318,10001,1333,2019,7,1884
319,10001,1333,2019,8,1152
320,10001,1333,2019,9,1769
321,10001,1333,2019,10,51
322,10001,1333,2019,11,3206
323,10001,1333,2019,12,3428
324,10001,1333,2020,1,697
325,10001,1333,2020,2,4336
326,10001,1333,2020,3,2225
327,10001,1333,2020,4,1004
328,10001,1333,2020,5,452
329,10001,1333,2020,6,142
330,10001,1333,2020,7,3661
331,10001,1333,2020,8,1429
332,10001,1333,2020,9,4993
333,10001,1333,2020,10,3455
334,10001,1333,2020,11,3277
335,10001,1333,2020,12,2924
336,10001,1351,2019,1,21
337,10001,1351,2019,2,1362
338,10001,1351,2019,3,2361
339,10001,1351,2019,4,322
340,10001,1351,2019,5,2589
341,10001,1351,2019,6,2566
342,10001,1351,2019,7,2076
343,10001,1351,2019,8,1927
344,10001,1351,2019,9,2687
345,10001,1351,2019,10,4430
346,10001,1351,2019,11,4066
347,10001,1351,2019,12,2979
348,10001,1351,2020,1,1915
349,10001,1351,2020,2,1110
350,10001,1351,2020,3,3082
351,10001,1351,2020,4,2041
352,10001,1351,2020,5,2579
353,10001,1351,2020,6,3154
354,10001,1351,2020,7,3368
355,10001,1351,2020,8,252
356,10001,1351,2020,9,3319
357,10001,1351,2020,10,1320
358,10001,1351,2020,11,4817
359,10001,1351,2020,12,1460
360,10001,1410,2019,1,3192
361,10001,1410,2019,2,1258
362,10001,1410,2019,3,2425
363,10001,1410,2019,4,1515
364,10001,1410,2019,5,1548
365,10001,1410,2019,6,2148
366,10001,1410,2019,7,4204
367,10001,1410,2019,8,2882
368,10001,1410,2019,9,563
369,10001,1410,2019,10,1465
370,10001,1410,2019,11,3725
371,10001,1410,2019,12,4269
372,10001,1410,2020,1,1843
373,10001,1410,2020,2,4424
374,10001,1410,2020,3,4646
375,10001,1410,2020,4,187
376,10001,1410,2020,5,1942
377,10001,1410,2020,6,3768
378,10001,1410,2020,7,4553
379,10001,1410,2020,8,4420
380,10001,1410,2020,9,2398
381,10001,1410,2020,10,4406
382,10001,1410,2020,11,2385
383,10001,1410,2020,12,3802
384,10001,1423,2019,1,512
385,10001,1423,2019,2,694
386,10001,1423,2019,3,402
387,10001,1423,2019,4,3628
388,10001,1423,2019,5,1937
389,10001,1423,2019,6,337
390,10001,1423,2019,7,740
391,10001,1423,2019,8,738
392,10001,1423,2019,9,696
393,10001,1423,2019,10,970
394,10001,1423,2019,11,2023
395,10001,1423,2019,12,3359
396,10001,1423,2020,1,342
397,10001,1423,2020,2,3165
398,10001,1423,2020,3,3855
399,10001,1423,2020,4,238
400,10001,1423,2020,5,606
401,10001,1423,2020,6,3852
402,10001,1423,2020,7,3312
403,10001,1423,2020,8,4908
404,10001,1423,2020,9,373
405,10001,1423,2020,10,4692
406,10001,1423,2020,11,2340
407,10001,1423,2020,12,269
408,10001,1440,2019,1,300
409,10001,1440,2019,2,187
410,10001,1440,2019,3,1458
411,10001,1440,2019,4,4958
412,10001,1440,2019,5,1003
413,10001,1440,2019,6,3344
414,10001,1440,2019,7,523
415,10001,1440,2019,8,2573
416,10001,1440,2019,9,4459
417,10001,1440,2019,10,1837
418,10001,1440,2019,11,2388
419,10001,1440,2019,12,147
420,10001,1440,2020,1,2963
421,10001,1440,2020,2,1428
422,10001,1440,2020,3,3330
423,10001,1440,2020,4,621
424,10001,1440,2020,5,3996
425,10001,1440,2020,6,2440
426,10001,1440,2020,7,438
427,10001,1440,2020,8,1921
428,10001,1440,2020,9,4059
429,10001,1440,2020,10,2086
430,10001,1440,2020,11,916
431,10001,1440,2020,12,1213
432,10001,1442,2019,1,4299
433,10001,1442,2019,2,1192
434,10001,1442,2019,3,2044
435,10001,1442,2019,4,617
436,10001,1442,2019,5,1145
437,10001,1442,2019,6,4638
438,10001,1442,2019,7,3087
439,10001,1442,2019,8,4076
440,10001,1442,2019,9,1813
441,10001,1442,2019,10,393
442,10001,1442,2019,11,633
443,10001,1442,2019,12,1208
444,10001,1442,2020,1,3673
445,10001,1442,2020,2,2795
446,10001,1442,2020,3,1678
447,10001,1442,2020,4,1617
448,10001,1442,2020,5,4292
449,10001,1442,2020,6,942
450,10001,1442,2020,7,1582
451,10001,1442,2020,8,36
452,10001,1442,2020,9,287
453,10001,1442,2020,10,2827
454,10001,1442,2020,11,210
455,10001,1442,2020,12,3344
456,10001,1551,2019,1,3525
